Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_HH,Rec1_LL,Rec2_Score,Rec2_HH,Rec2_LL,Rec3_Score,Rec3_HH,Rec3_LL,Rec4_Score,Rec4_HH,Rec4_LL
8317.0,59.0,1.0,-37.0,-0.0006,0.0041,79.0,-0.0056,0.0015,78.0,-0.0051,0.0013,92.0,-0.0058,0.0012
7211.0,94.0,1.0,71.0,-0.0063,0.0033,-5.0,-0.0004,0.0068,-42.0,-0.0005,0.0086,29.0,-0.0028,0.0044
8658.0,7.0,1.0,-50.0,-0.0042,0.0057,-23.0,-0.0035,0.0017,-54.0,-0.0034,0.0043,-8.0,-0.0033,0.0042
2109.0,15.0,1.0,10.0,-0.0048,0.0012,0.0,-0.0014,0.0057,-55.0,-0.0054,0.0046,76.0,-0.0101,0.0013
6977.0,71.0,1.0,63.0,-0.005,0.0013,80.0,-0.0057,0.0018,-66.0,-0.0032,0.0028,46.0,-0.0042,0.0014
4606.0,3.0,1.0,90.0,-0.0045,0.0018,35.0,-0.0083,0.0006,3.0,-0.0031,0.0022,78.0,-0.0051,0.0006
8353.0,4.0,0.0,41.0,-0.0032,0.0028,-13.0,-0.0012,0.0026,-84.0,-0.0014,0.0073,-53.0,-0.0065,0.0058
3335.0,76.0,0.0,0.0,-0.0042,0.0058,-65.0,-0.0014,0.0036,24.0,-0.0037,0.0033,-48.0,-0.0009,0.0064
6988.0,1.0,1.0,64.0,-0.0062,0.0019,-64.0,-0.0017,0.0054,-42.0,-0.0017,0.0079,-70.0,-0.0016,0.0088
8530.0,60.0,0.0,-64.0,-0.0017,0.0049,-22.0,-0.0011,0.0041,31.0,-0.0052,0.0018,-58.0,-0.0012,0.0084
2492.0,34.0,0.0,-9.0,-0.0024,0.0044,-69.0,-0.0019,0.0098,15.0,-0.0026,0.0037,0.0,-0.0064,0.0034
4475.0,66.0,0.0,-12.0,-0.0029,0.0078,57.0,-0.0064,0.0062,-82.0,-0.0022,0.0071,-68.0,-0.0022,0.01
6695.0,0.0,1.0,69.0,-0.0042,0.0046,-52.0,-0.0016,0.0045,3.0,-0.0054,0.0046,70.0,-0.0049,0.0046
2768.0,74.0,1.0,0.0,-0.0021,0.0057,-25.0,-0.0022,0.0079,3.0,-0.0022,0.0153,-84.0,-0.0025,0.0148
9149.0,8.0,0.0,79.0,-0.0056,0.0015,-37.0,-0.0043,0.0043,63.0,-0.0044,0.0013,78.0,-0.0051,0.0013
8292.0,64.0,1.0,52.0,-0.0086,0.003,32.0,-0.0054,0.003,51.0,-0.0069,0.0031,-50.0,-0.0004,0.0117
3314.0,88.0,1.0,38.0,-0.0025,0.0042,-39.0,-0.0044,0.0055,73.0,-0.0044,0.0028,-10.0,-0.0026,0.0036
2204.0,64.0,0.0,-22.0,-0.0014,0.0067,4.0,-0.0013,0.0027,39.0,-0.0057,0.0029,-8.0,-0.0032,0.0027
7684.0,26.0,1.0,57.0,-0.0038,0.0049,-34.0,-0.0041,0.0082,3.0,-0.0054,0.0046,11.0,-0.0068,0.0049
9537.0,4.0,0.0,78.0,-0.0135,0.0044,56.0,-0.0095,0.0026,71.0,-0.0108,0.001,82.0,-0.0218,0.0023
8350.0,68.0,0.0,-27.0,-0.0013,0.008,-72.0,-0.0023,0.0046,-80.0,-0.0015,0.0036,88.0,-0.0062,0.0023
176.0,79.0,0.0,35.0,-0.0057,0.0076,-20.0,-0.0042,0.0057,-27.0,-0.0082,0.0054,-21.0,-0.0023,0.0058
2991.0,12.0,0.0,71.0,-0.0104,0.0016,61.0,-0.009,0.0015,0.0,-0.0015,0.0028,-11.0,-0.0046,0.0027
3008.0,81.0,1.0,-1.0,-0.0024,0.0018,29.0,-0.0018,0.0044,55.0,-0.003,0.0012,-25.0,-0.0008,0.0029
3731.0,93.0,0.0,58.0,-0.0079,0.0039,0.0,-0.0018,0.0034,26.0,-0.0058,0.0034,-5.0,-0.0004,0.0068
5235.0,7.0,0.0,-4.0,-0.0042,0.0033,60.0,-0.0067,0.003,-33.0,-0.0047,0.008,-80.0,-0.004,0.0095
8707.0,84.0,0.0,-85.0,-0.0002,0.005,-11.0,-0.0007,0.0021,54.0,-0.0028,0.0012,7.0,-0.0017,0.0027
6550.0,0.0,1.0,58.0,-0.0031,0.0021,72.0,-0.0073,0.002,-19.0,-0.0024,0.0047,-60.0,-0.0034,0.0046
6700.0,42.0,1.0,57.0,-0.0065,0.0008,-18.0,-0.0063,0.0125,0.0,-0.0065,0.0012,-14.0,-0.006,0.0084
9024.0,67.0,0.0,76.0,-0.0049,0.0024,0.0,-0.0006,0.0056,-53.0,-0.0005,0.0069,3.0,-0.0018,0.0054
9234.0,2.0,0.0,-95.0,-0.0031,0.012,9.0,-0.0058,0.0016,-9.0,-0.0027,0.0051,-13.0,-0.0024,0.0032
8481.0,93.0,1.0,83.0,-0.0062,0.0021,29.0,-0.0043,0.0014,-42.0,-0.0023,0.0053,-51.0,-0.001,0.0032
8766.0,9.0,1.0,68.0,-0.0094,0.0032,23.0,-0.0072,0.0032,59.0,-0.0084,0.0033,0.0,-0.0036,0.0043
3641.0,63.0,1.0,-83.0,-0.0013,0.0054,-22.0,-0.0018,0.0029,-91.0,-0.0018,0.0078,82.0,-0.0082,0.0018
8339.0,34.0,1.0,76.0,-0.0094,0.0013,2.0,-0.0019,0.0017,81.0,-0.0065,0.0017,83.0,-0.025,0.0014
8076.0,19.0,0.0,0.0,-0.004,0.0033,23.0,-0.0025,0.0013,-73.0,-0.0007,0.0021,80.0,-0.0022,0.0009
7339.0,74.0,1.0,-41.0,-0.0021,0.0028,-69.0,-0.0026,0.0079,0.0,-0.0083,0.0003,-17.0,-0.0036,0.0008
8185.0,37.0,0.0,58.0,-0.0037,0.0025,51.0,-0.0029,0.0024,-11.0,-0.004,0.0022,54.0,-0.0039,0.0015
8046.0,87.0,1.0,0.0,-0.0019,0.0045,71.0,-0.0063,0.0017,13.0,-0.0032,0.0034,52.0,-0.0061,0.0025
7859.0,19.0,1.0,-43.0,-0.0023,0.009,7.0,-0.0049,0.0016,26.0,-0.0079,0.0015,-65.0,-0.0024,0.0039
6454.0,2.0,1.0,41.0,-0.0033,0.0012,69.0,-0.0062,0.0019,-84.0,-0.0014,0.0073,-52.0,-0.0012,0.0059
7629.0,64.0,0.0,81.0,-0.0112,0.0015,-68.0,-0.0013,0.0045,-55.0,-0.0022,0.0053,-92.0,-0.0013,0.0038
6545.0,19.0,1.0,-3.0,-0.0037,0.0025,66.0,-0.0063,0.0018,-1.0,-0.0022,0.0018,7.0,-0.0021,0.0034
1741.0,40.0,0.0,-13.0,-0.0056,0.0024,30.0,-0.0024,0.0025,-77.0,-0.0015,0.0063,-77.0,-0.008,0.01
5712.0,24.0,0.0,67.0,-0.0068,0.0001,-16.0,-0.0032,0.0016,-11.0,-0.0032,0.0022,0.0,-0.0033,0.0028
944.0,52.0,1.0,68.0,-0.0051,0.0038,-50.0,-0.002,0.004,66.0,-0.0068,0.0037,62.0,-0.0054,0.0037
1533.0,3.0,1.0,50.0,-0.0076,0.0023,34.0,-0.008,0.0023,9.0,-0.0053,0.0044,-23.0,-0.002,0.0093
237.0,80.0,1.0,0.0,-0.0058,0.0052,94.0,-0.0109,0.0027,74.0,-0.0091,0.0026,0.0,-0.0023,0.0069
9141.0,87.0,0.0,-6.0,-0.0063,0.0007,90.0,-0.0076,0.0007,-8.0,-0.0015,0.009,75.0,-0.0055,0.0018
4967.0,67.0,0.0,-66.0,-0.0008,0.0089,9.0,-0.0038,0.0043,-25.0,-0.0039,0.0085,-13.0,-0.0009,0.0115
8532.0,42.0,0.0,51.0,-0.0038,0.0019,8.0,-0.0062,0.0018,61.0,-0.0049,0.0016,55.0,-0.0045,0.0017
6585.0,52.0,1.0,79.0,-0.006,0.0024,19.0,-0.0058,0.0068,-40.0,-0.0025,0.004,-3.0,-0.0021,0.0041
3399.0,84.0,1.0,6.0,-0.0032,0.0026,-13.0,-0.0068,0.003,-2.0,-0.0031,0.0006,6.0,-0.0045,0.0035
2247.0,75.0,1.0,-58.0,-0.0011,0.0038,-27.0,-0.003,0.0013,0.0,-0.0017,0.0014,-13.0,-0.0041,0.0035
6425.0,70.0,0.0,44.0,-0.0079,0.0023,62.0,-0.0035,0.0029,-18.0,-0.0023,0.0052,0.0,-0.0033,0.0083
6796.0,83.0,0.0,8.0,-0.0019,0.0038,-79.0,-0.0016,0.0078,64.0,-0.0151,0.0034,46.0,-0.0083,0.0037
7495.0,52.0,0.0,51.0,-0.006,0.0014,8.0,-0.005,0.0012,-58.0,-0.0027,0.0056,-42.0,-0.0003,0.0067
3801.0,1.0,1.0,19.0,-0.003,0.003,66.0,-0.0133,0.0014,-37.0,-0.0038,0.0036,-9.0,-0.0022,0.0017
9015.0,41.0,0.0,62.0,-0.0047,0.0034,0.0,-0.0025,0.0021,-34.0,-0.0018,0.0027,3.0,-0.0031,0.0032
3076.0,62.0,1.0,-61.0,-0.0012,0.0054,-47.0,-0.0072,0.0213,1.0,-0.0028,0.0042,-80.0,-0.0005,0.0084
7885.0,80.0,0.0,67.0,-0.0057,0.0031,84.0,-0.004,0.002,18.0,-0.0025,0.0019,-5.0,-0.0031,0.0143
