Candle_No,Current_Market_Fit,Current_Market,GBC_Label,GBC_Score
5461.0,52.690316898129154,0.0,1.0,0.6034
14096.0,42.02198035674729,0.0,1.0,0.5864
16343.0,57.37188174073049,1.0,1.0,0.8435
10543.0,33.68976875529525,0.0,1.0,0.6395
17991.0,80.01896640237057,0.0,0.0,0.5451
5143.0,73.5658979269017,1.0,1.0,0.9592
13405.0,81.27244220883252,1.0,1.0,0.611
7197.0,76.16036642302974,0.0,0.0,0.7985
8407.0,84.38985618899356,1.0,1.0,0.9032
1354.0,27.44567414929001,0.0,1.0,0.6793
14971.0,75.37875205689335,1.0,1.0,0.8805
2468.0,33.18576206252135,0.0,1.0,0.5045
11803.0,46.36140855575052,0.0,0.0,0.878
16702.0,84.16459530446517,0.0,0.0,0.7744
12994.0,60.75721275191191,1.0,1.0,0.6824
14630.0,46.51117116311352,0.0,1.0,0.6621
16893.0,81.67166190610425,0.0,1.0,0.6961
8678.0,63.72404061681421,1.0,0.0,0.5187
9104.0,56.49596617287358,0.0,0.0,0.7091
4815.0,65.53183099796854,0.0,0.0,0.5366
18248.0,58.0064714702865,1.0,1.0,0.656
1059.0,27.694301926795728,0.0,0.0,0.6132
8905.0,25.237281157140657,0.0,0.0,0.8774
2189.0,38.7749755484087,0.0,1.0,0.9106
7248.0,80.40495772158651,0.0,0.0,0.9278
12272.0,35.168916347397214,0.0,0.0,0.7883
16038.0,29.397399384982204,1.0,0.0,0.8158
12516.0,76.8138675784288,0.0,1.0,0.5153
14103.0,55.17019310182265,0.0,0.0,0.5046
11632.0,90.50241449910618,1.0,1.0,0.6353
14992.0,72.53997409830798,0.0,1.0,0.7592
3298.0,54.73264584390667,0.0,0.0,0.5579
14314.0,56.98127003479532,1.0,1.0,0.9575
18726.0,40.86278285989536,1.0,0.0,0.5767
10456.0,60.19409851382347,0.0,0.0,0.8107
19126.0,86.02134591333163,0.0,0.0,0.8062
16724.0,21.6296368772844,1.0,1.0,0.5866
1640.0,46.33670483133909,1.0,1.0,0.7492
17014.0,68.47525248064058,1.0,0.0,0.9131
14591.0,53.52736380344838,0.0,0.0,0.8085
14522.0,91.576852626829,1.0,0.0,0.5383
8164.0,30.194593182709585,0.0,0.0,0.8969
18375.0,64.52068370962682,1.0,1.0,0.9742
330.0,30.943021997831,0.0,1.0,0.5447
3096.0,93.23708769375484,1.0,0.0,0.6416
10909.0,82.7525605335063,1.0,0.0,0.5307
17258.0,64.67523797095389,0.0,0.0,0.5902
13865.0,30.64949766520088,1.0,1.0,0.6755
15348.0,24.77145882186677,0.0,0.0,0.5683
