Candle_No,Current_Market_Fit,Current_Market,GBC_Label,GBC_Score
2968.0,55.05919837927097,1.0,1.0,0.9553
8844.0,89.90982066461797,0.0,0.0,0.7306
231.0,92.61889113228273,0.0,0.0,0.9759
8020.0,54.2094315366098,0.0,1.0,0.7313
8154.0,95.19689095037717,0.0,1.0,0.964
2372.0,79.91056242940323,0.0,1.0,0.8313
6508.0,30.0109754424408,0.0,1.0,0.5836
8028.0,54.47287686515527,1.0,1.0,0.9697
3345.0,98.38226774298246,1.0,1.0,0.8545
4310.0,74.31371881636717,1.0,1.0,0.9121
8321.0,64.51574553523966,1.0,0.0,0.5288
3056.0,80.80924078028139,1.0,1.0,0.9669
6543.0,53.44860554909749,0.0,0.0,0.8694
9473.0,61.74726866926117,1.0,1.0,0.7226
8745.0,64.37629073691707,1.0,1.0,0.9336
4068.0,53.93427058202618,0.0,0.0,0.8751
7227.0,26.1326027616411,1.0,0.0,0.9196
8328.0,83.95661276471262,1.0,0.0,0.8821
49.0,73.31096245875408,1.0,1.0,0.8773
2335.0,42.97029949807036,1.0,0.0,0.9352
2616.0,88.19904038161076,1.0,1.0,0.5378
7645.0,44.2854729527524,0.0,1.0,0.8149
1016.0,40.86668772968605,1.0,1.0,0.7537
2178.0,46.17468069351845,1.0,1.0,0.9172
4763.0,60.18218135020599,1.0,1.0,0.7509
7536.0,40.114419042921945,0.0,1.0,0.9268
8573.0,41.7413853027148,1.0,1.0,0.8134
4782.0,69.60682266723414,0.0,0.0,0.7621
4221.0,69.99975262322357,1.0,1.0,0.9366
6718.0,94.17506147976316,1.0,0.0,0.6085
4521.0,58.44339717756705,1.0,1.0,0.9205
1588.0,90.38046552659628,1.0,1.0,0.7651
7043.0,42.81259387471873,1.0,1.0,0.7442
3525.0,55.89602353467333,1.0,1.0,0.9744
8213.0,53.92939185006183,0.0,1.0,0.5609
4457.0,39.70127270667218,1.0,1.0,0.9814
9581.0,20.320088724772887,0.0,0.0,0.9563
4111.0,75.98522388912411,1.0,1.0,0.8524
7977.0,88.36581026983671,0.0,1.0,0.8377
84.0,78.38952022881116,0.0,0.0,0.9693
2712.0,77.76974501430972,1.0,0.0,0.9196
3166.0,63.874452863622665,1.0,1.0,0.9371
8421.0,30.903191124257024,0.0,1.0,0.9782
3428.0,84.03493234628252,1.0,1.0,0.8616
6703.0,51.61839149107743,1.0,1.0,0.8643
6946.0,72.36736598096007,1.0,1.0,0.5296
7426.0,84.89738481179067,0.0,0.0,0.7406
2133.0,86.07697566468103,0.0,0.0,0.9104
4199.0,90.40422131016618,0.0,0.0,0.7864
3034.0,62.664126591481065,1.0,0.0,0.9182
3879.0,38.324946850896765,0.0,0.0,0.9195
8456.0,77.13126296662398,1.0,1.0,0.9648
6614.0,52.74149331184519,1.0,1.0,0.8248
9399.0,48.57546662180133,0.0,0.0,0.8267
6771.0,36.17712107665676,0.0,0.0,0.7146
2833.0,88.43764785668859,0.0,1.0,0.944
3953.0,73.79072262304649,0.0,1.0,0.517
9586.0,93.0549755696648,0.0,0.0,0.9889
9286.0,76.69572948131659,1.0,1.0,0.9233
464.0,82.4588530424535,1.0,1.0,0.9857
9292.0,47.75038071028717,0.0,0.0,0.9407
290.0,72.72173734790492,0.0,0.0,0.9475
1820.0,76.80009946122708,1.0,1.0,0.9204
6716.0,87.24069237151355,1.0,1.0,0.7386
9610.0,73.87247490004468,1.0,0.0,0.7417
7150.0,94.08931973987993,1.0,1.0,0.9722
2103.0,65.84327619314163,0.0,0.0,0.9884
8999.0,41.562633751267086,0.0,0.0,0.6666
2689.0,28.071360662001165,0.0,0.0,0.994
7406.0,81.40394492864972,0.0,0.0,0.7604
8710.0,20.477817728681917,0.0,0.0,0.8372
6040.0,72.20450373380449,1.0,1.0,0.9776
4054.0,23.897490206117038,1.0,1.0,0.8408
9635.0,27.23975110721952,0.0,0.0,0.9466
6765.0,59.807430968030296,1.0,1.0,0.8008
9045.0,23.07217287393958,0.0,0.0,0.9824
2784.0,60.907124587381546,1.0,1.0,0.9064
7109.0,80.95374954063821,0.0,0.0,0.5103
4202.0,82.31158309887974,0.0,0.0,0.7973
8582.0,39.74741352654889,1.0,1.0,0.5807
4322.0,36.2431020424731,0.0,0.0,0.8493
2570.0,44.91876009989944,1.0,1.0,0.7455
8151.0,94.1624680167877,0.0,1.0,0.7904
8052.0,36.49407069436727,0.0,0.0,0.5444
4566.0,47.35402264475294,1.0,1.0,0.9651
6819.0,54.181912864975125,1.0,1.0,0.8228
7985.0,87.31121497138317,1.0,0.0,0.6805
7505.0,68.68821755986791,0.0,0.0,0.8837
2594.0,22.05078065537885,1.0,1.0,0.9484
6479.0,89.08990950173296,1.0,1.0,0.8544
5152.0,73.5330175108501,1.0,1.0,0.8487
4822.0,92.47796668217218,1.0,0.0,0.9171
7074.0,65.47451318002813,0.0,1.0,0.9324
8250.0,70.87841542538385,1.0,0.0,0.9094
7023.0,67.4201919008781,1.0,1.0,0.9164
7853.0,32.30589605606264,1.0,1.0,0.6416
8252.0,53.62385501950939,1.0,1.0,0.9354
9106.0,57.74043297734206,1.0,1.0,0.9679
4031.0,56.046957159742064,1.0,1.0,0.9369
2377.0,80.40419906718364,0.0,1.0,0.8256
3509.0,88.0034116268575,1.0,1.0,0.9082
8885.0,61.69490000774751,0.0,0.0,0.8666
4253.0,55.63582233357367,0.0,0.0,0.9315
3285.0,56.55683222012675,1.0,1.0,0.5647
2740.0,53.49630797925877,0.0,0.0,0.5758
