Candle_No,Current_Market_Fit,Current_Market,LIGHTGBM_Label,LIGHTGBM_Score
5229.0,75.35731566151604,0.0,0.0,0.7707
792.0,87.0488704722966,0.0,0.0,0.572
15542.0,81.52699523550535,0.0,0.0,0.7823
5471.0,35.034499317596634,0.0,0.0,0.7176
5157.0,29.38239378967457,1.0,1.0,0.8851
933.0,73.24657724763249,1.0,1.0,0.7297
3100.0,86.55999068050217,1.0,1.0,0.5132
11287.0,97.83222112596673,1.0,0.0,0.5034
4067.0,33.73160084690517,0.0,0.0,0.7397
5907.0,47.78970452446802,1.0,1.0,0.5209
10861.0,87.12061289807718,0.0,0.0,0.5673
4002.0,22.08364312267641,0.0,0.0,0.6245
2192.0,63.1080467642493,1.0,1.0,0.7321
14254.0,41.34355732163601,1.0,1.0,0.7813
10921.0,42.12280484788305,0.0,1.0,0.6662
5067.0,35.463110235000215,0.0,1.0,0.7955
7844.0,45.87616447157024,1.0,1.0,0.6405
15191.0,59.58011322693378,1.0,1.0,0.6573
2221.0,80.37821954235643,0.0,0.0,0.6782
17008.0,36.105394241718,1.0,1.0,0.7418
14174.0,39.20320213120959,1.0,1.0,0.8513
11969.0,21.648192889103225,1.0,1.0,0.777
18790.0,59.74000167335819,1.0,0.0,0.7044
5460.0,66.15779901180035,0.0,1.0,0.786
2606.0,37.50000000001232,1.0,1.0,0.8064
9881.0,56.73261973987677,0.0,0.0,0.8891
14008.0,73.58566420101222,1.0,1.0,0.7437
15596.0,76.85865726378574,1.0,1.0,0.8852
12692.0,74.48129819088614,1.0,1.0,0.5124
1406.0,73.31708987578295,1.0,0.0,0.6663
14994.0,69.79287544130331,1.0,1.0,0.7902
727.0,83.47669771554132,1.0,1.0,0.8544
9373.0,44.513871674366925,1.0,1.0,0.5631
12967.0,21.56815560404716,1.0,1.0,0.7288
12524.0,35.90162215894899,1.0,1.0,0.8964
524.0,67.84900033608372,1.0,1.0,0.6203
6080.0,46.22212492248117,0.0,1.0,0.5709
1644.0,38.84014335226074,1.0,1.0,0.6251
12054.0,75.07337752716744,1.0,1.0,0.7513
12310.0,56.80816923904932,0.0,0.0,0.5013
14122.0,50.84179305769744,1.0,1.0,0.7732
18221.0,28.11219013425984,1.0,1.0,0.5574
18868.0,88.7627524685615,0.0,1.0,0.545
6334.0,96.22176505027328,1.0,1.0,0.8155
14472.0,81.51449190778565,1.0,0.0,0.5102
17954.0,60.86908519170109,0.0,1.0,0.5467
15451.0,42.839781706357904,0.0,0.0,0.7759
12409.0,75.50841645100117,1.0,1.0,0.6549
12421.0,64.73545061215431,0.0,0.0,0.6555
8065.0,83.71611318488736,1.0,1.0,0.5549
11530.0,68.78001546369627,0.0,1.0,0.5159
18797.0,59.015869923674536,1.0,1.0,0.8354
6462.0,92.4836933042714,0.0,0.0,0.7911
16886.0,80.3102440667613,0.0,1.0,0.564
17011.0,64.21343713416341,0.0,0.0,0.544
10875.0,55.65434857968447,1.0,0.0,0.6951
7657.0,39.49901668872295,0.0,0.0,0.5792
4866.0,66.57487032096783,0.0,1.0,0.6468
18205.0,87.05385501654213,0.0,0.0,0.6676
14514.0,70.87253565538181,1.0,1.0,0.6365
3333.0,67.05122996880884,0.0,0.0,0.8952
1147.0,32.22039431625271,1.0,0.0,0.5053
15118.0,45.10069232790238,1.0,1.0,0.5388
11131.0,47.4518136678216,1.0,0.0,0.5878
6419.0,62.833549627524334,1.0,0.0,0.7913
11465.0,87.35679886285837,0.0,0.0,0.6993
17570.0,72.48210711415929,0.0,1.0,0.7558
17290.0,75.84875093401469,0.0,0.0,0.7997
16772.0,77.10881179982044,0.0,0.0,0.9028
5475.0,66.7882355065309,1.0,1.0,0.644
2580.0,28.884183763181905,1.0,1.0,0.5078
2394.0,80.2492651190946,1.0,1.0,0.5215
7246.0,35.31793755549625,1.0,0.0,0.6142
13774.0,86.26986929824568,0.0,0.0,0.6839
4009.0,89.265887322296,1.0,1.0,0.7786
125.0,80.1354020099609,1.0,1.0,0.782
3079.0,58.67009826018854,0.0,0.0,0.5736
5711.0,26.868356120773697,0.0,0.0,0.8722
5572.0,30.442528619398452,0.0,0.0,0.7015
8488.0,70.74361481998024,1.0,0.0,0.595
6302.0,56.75751142146919,0.0,0.0,0.8688
14848.0,63.14285033705651,1.0,1.0,0.5761
3550.0,69.72852412435012,1.0,1.0,0.808
11693.0,58.13162060418375,1.0,1.0,0.8475
11396.0,89.89063098524407,0.0,1.0,0.8088
7517.0,32.0386513636904,1.0,1.0,0.5355
6586.0,57.47228242389806,1.0,0.0,0.6789
16156.0,58.19018559900346,0.0,0.0,0.8201
8235.0,90.11322773116638,1.0,1.0,0.7305
9861.0,57.54964891324919,0.0,1.0,0.5751
14231.0,57.48847959221636,0.0,0.0,0.6061
3510.0,57.81082686038277,1.0,1.0,0.8343
1940.0,35.01889607354428,0.0,1.0,0.5729
7342.0,64.57200508405182,0.0,0.0,0.5886
6641.0,96.28190479605202,1.0,1.0,0.7648
13201.0,34.81367325145806,1.0,1.0,0.6903
5985.0,80.13248194894442,0.0,1.0,0.5979
9393.0,70.44503140954626,1.0,1.0,0.7651
12289.0,25.15229838884412,1.0,0.0,0.7375
13167.0,72.15817871758206,0.0,0.0,0.7271
6815.0,56.48829909355686,1.0,0.0,0.8902
13352.0,63.98785699184918,0.0,0.0,0.7343
17969.0,69.89807902965744,1.0,1.0,0.7087
18050.0,59.23330301950192,1.0,0.0,0.625
9254.0,51.76947643591618,0.0,0.0,0.5093
5098.0,60.55792365703903,1.0,1.0,0.8218
345.0,67.78345278840057,0.0,0.0,0.6601
10065.0,94.67962639448268,0.0,0.0,0.7163
15154.0,43.45054768472389,1.0,1.0,0.5758
12694.0,57.92881513258323,1.0,1.0,0.746
5760.0,70.86664658988799,0.0,0.0,0.8336
16672.0,59.07827264811257,1.0,1.0,0.5617
735.0,28.014636764655226,0.0,0.0,0.5293
19242.0,44.04312946159338,0.0,1.0,0.8312
4830.0,46.60326086956513,1.0,1.0,0.6866
12449.0,90.06219546335691,1.0,1.0,0.6294
292.0,23.52679059107259,0.0,1.0,0.5308
8257.0,77.45680260703645,1.0,0.0,0.5931
11975.0,70.81389792254568,1.0,0.0,0.6257
6590.0,72.78242383123616,1.0,1.0,0.7685
17787.0,27.8933949958496,0.0,1.0,0.7647
7132.0,75.76060123290075,0.0,1.0,0.5406
2668.0,77.93806997360785,1.0,0.0,0.5804
10144.0,77.32704036740856,0.0,1.0,0.5649
5186.0,81.09138444156876,1.0,1.0,0.7721
5252.0,46.95614286065989,0.0,0.0,0.7065
7077.0,47.61388542493344,1.0,1.0,0.666
17850.0,72.78179283205091,0.0,0.0,0.5351
11750.0,84.59537883621276,1.0,1.0,0.5521
13534.0,69.3055493477565,0.0,1.0,0.8357
2263.0,77.68045238319003,1.0,0.0,0.6287
5043.0,75.65055839682717,1.0,1.0,0.5516
3387.0,58.9748226505543,1.0,0.0,0.6534
10927.0,34.47015219900915,1.0,1.0,0.5113
12987.0,26.01328542829924,0.0,0.0,0.674
17737.0,34.62832276198886,1.0,1.0,0.608
855.0,88.29200048482953,1.0,1.0,0.8328
1753.0,23.225374869168224,1.0,1.0,0.7567
8570.0,39.736417412673575,0.0,0.0,0.8956
9597.0,47.01486749724793,0.0,1.0,0.6592
9673.0,82.87836964102905,0.0,1.0,0.6619
6480.0,52.8121791984953,0.0,1.0,0.7091
13250.0,74.21417600007678,1.0,0.0,0.9851
365.0,72.15950555612673,0.0,0.0,0.5882
6357.0,75.43212921716965,0.0,0.0,0.5757
6845.0,20.064969143101692,0.0,0.0,0.6994
13314.0,68.88398779209422,0.0,0.0,0.6372
16016.0,46.58235250762345,0.0,0.0,0.6668
14987.0,78.5465240805342,0.0,0.0,0.5788
115.0,65.58275648576173,1.0,1.0,0.5321
22.0,48.8059445973015,0.0,0.0,0.6107
3211.0,24.486398014420374,0.0,0.0,0.6559
4139.0,58.59975853760571,1.0,1.0,0.6757
590.0,88.3059861996463,1.0,1.0,0.7952
12581.0,90.04233709193812,0.0,0.0,0.7392
13502.0,39.73314152792333,0.0,0.0,0.7143
9223.0,27.52030220329316,1.0,1.0,0.6158
17884.0,86.3737823537403,0.0,0.0,0.6441
6529.0,25.18345850882844,1.0,1.0,0.5938
11779.0,37.26656980947519,1.0,0.0,0.858
16832.0,54.477229469924815,1.0,1.0,0.5645
6782.0,87.53127782753403,1.0,1.0,0.8527
11365.0,72.4543945995977,0.0,0.0,0.7005
1088.0,34.449816535465374,0.0,0.0,0.5352
16269.0,77.65539421655538,0.0,1.0,0.5892
8454.0,65.02536753787011,1.0,1.0,0.7206
17476.0,33.07831228887002,0.0,1.0,0.6278
5776.0,58.55904013796525,0.0,0.0,0.825
982.0,28.68209794323703,0.0,0.0,0.5526
18590.0,32.36889776810921,0.0,0.0,0.7579
5340.0,34.35863874345284,0.0,0.0,0.6543
16744.0,44.69114707282237,1.0,1.0,0.8116
19269.0,72.80638532850678,0.0,0.0,0.8431
14950.0,46.51288298732652,0.0,1.0,0.8616
13695.0,24.45632287587137,1.0,1.0,0.5675
18082.0,45.66025983480311,0.0,0.0,0.723
7498.0,85.2773805754828,1.0,1.0,0.8448
10214.0,64.05613145462117,1.0,0.0,0.5974
17925.0,53.77936136726392,0.0,1.0,0.8225
14244.0,89.31763831792021,1.0,1.0,0.5702
11044.0,91.0117892981434,0.0,0.0,0.6098
15921.0,53.95462000805491,1.0,1.0,0.7175
12783.0,35.08618458383578,1.0,0.0,0.736
10262.0,82.89002053570516,1.0,0.0,0.7521
4568.0,49.236630891667886,1.0,1.0,0.7684
8845.0,40.13791151261371,1.0,1.0,0.5437
18939.0,42.67462556053142,1.0,1.0,0.5969
6251.0,62.80861072602815,1.0,1.0,0.8334
14568.0,78.3976188206983,1.0,1.0,0.8651
415.0,73.84080334024674,1.0,1.0,0.597
6051.0,75.90298895949523,0.0,0.0,0.7251
5898.0,36.478874636936695,1.0,0.0,0.6508
9815.0,77.81730522971581,1.0,1.0,0.648
10600.0,66.20171586100426,1.0,0.0,0.7951
6427.0,56.60437502612824,0.0,1.0,0.8812
12413.0,81.87224171809247,1.0,1.0,0.5778
8371.0,64.32873744449299,1.0,1.0,0.5766
7577.0,56.629948378781606,0.0,0.0,0.745
2687.0,73.76869648115715,1.0,1.0,0.529
14269.0,91.53306818447672,1.0,1.0,0.5434
532.0,90.15149056474452,0.0,0.0,0.6718
5931.0,82.6454333017296,0.0,0.0,0.5601
8799.0,86.30975996767621,0.0,0.0,0.5634
7426.0,74.88835416127819,1.0,1.0,0.5651
11242.0,52.87944726810656,1.0,0.0,0.6666
10957.0,57.57926713737298,0.0,0.0,0.7864
17772.0,22.432134374811277,1.0,0.0,0.6065
7945.0,47.93620583907311,1.0,1.0,0.6582
14509.0,89.2994978580242,1.0,1.0,0.9186
927.0,39.334039990701584,0.0,0.0,0.8509
16640.0,72.38532329791731,0.0,1.0,0.5043
7219.0,83.34359922300975,1.0,1.0,0.5755
4145.0,75.75741341535935,1.0,1.0,0.5812
6364.0,81.22523317834724,0.0,0.0,0.5804
12359.0,73.40383555504229,0.0,0.0,0.7815
9169.0,74.86695614744399,1.0,1.0,0.8838
12112.0,37.72386358568418,0.0,1.0,0.5393
17716.0,41.26773701636619,1.0,1.0,0.8405
15554.0,85.71624052436724,1.0,1.0,0.7308
18686.0,25.045865824657287,1.0,1.0,0.5604
8316.0,58.80274449540629,1.0,1.0,0.8288
14522.0,38.28915496249999,1.0,1.0,0.7758
17572.0,55.4124255640127,0.0,0.0,0.6927
14891.0,79.79094199809944,1.0,1.0,0.904
19252.0,91.85649571205296,1.0,1.0,0.6707
12555.0,69.25879240277399,0.0,0.0,0.6786
3815.0,31.2359212019389,1.0,1.0,0.9028
13428.0,89.368692318098,1.0,0.0,0.8327
18529.0,23.67416476186428,1.0,1.0,0.737
13806.0,81.72716154758805,1.0,1.0,0.7689
4626.0,94.36877167149996,0.0,0.0,0.9143
13717.0,81.34529844659309,1.0,0.0,0.7136
3835.0,77.24887207507017,1.0,1.0,0.6254
17471.0,62.79848768211815,0.0,0.0,0.6374
9675.0,85.84887403153513,0.0,0.0,0.7906
16244.0,36.84270686727306,1.0,1.0,0.7094
3008.0,59.19147102533986,1.0,1.0,0.7958
11496.0,86.55254349117763,1.0,1.0,0.6625
13458.0,92.61551393352887,0.0,0.0,0.7278
12097.0,36.81001139222738,0.0,1.0,0.7152
17354.0,41.1865074293461,0.0,0.0,0.8033
728.0,37.83078922924316,1.0,1.0,0.5778
10815.0,55.47964165051906,0.0,0.0,0.57
12527.0,64.0759890133141,0.0,0.0,0.5728
12238.0,20.153138459071872,0.0,0.0,0.7648
8056.0,84.95516088440887,0.0,0.0,0.5711
3606.0,55.4179668506882,0.0,1.0,0.676
6079.0,70.95355873871141,0.0,0.0,0.7643
232.0,81.83793136368185,1.0,1.0,0.8708
801.0,69.22858791622171,0.0,0.0,0.7392
493.0,22.944722613878238,0.0,0.0,0.8086
6534.0,42.34804576791996,1.0,0.0,0.6522
12887.0,60.40817518089168,0.0,1.0,0.5273
16293.0,34.912809616536634,0.0,0.0,0.7393
3840.0,31.0039492689246,1.0,1.0,0.6815
8614.0,81.91290686252728,0.0,0.0,0.616
4486.0,56.94429641188628,0.0,0.0,0.5465
6729.0,76.81324445968202,1.0,1.0,0.909
17589.0,95.53831846855768,1.0,1.0,0.7641
15495.0,88.6389330576176,0.0,1.0,0.5681
10767.0,27.557448720085244,0.0,1.0,0.6238
12939.0,56.45808269693811,1.0,1.0,0.8971
7002.0,25.097043893697723,1.0,0.0,0.7573
5382.0,54.42774773445065,0.0,0.0,0.8726
5914.0,90.37495608047536,0.0,0.0,0.8906
5527.0,77.02928518215421,0.0,0.0,0.5875
12855.0,81.79819978077911,1.0,1.0,0.673
5408.0,41.57847002485877,1.0,1.0,0.5366
2108.0,84.75421891782898,1.0,0.0,0.6543
5037.0,38.46476900553165,0.0,1.0,0.5187
9581.0,72.32822324616097,1.0,1.0,0.5099
653.0,21.966720868768583,1.0,0.0,0.5599
13172.0,60.19763312612664,1.0,1.0,0.7805
4595.0,88.0729468622416,0.0,0.0,0.7843
14668.0,80.16874309458835,0.0,1.0,0.6516
11892.0,68.04719938719334,1.0,1.0,0.6784
10591.0,87.35308588108472,0.0,1.0,0.7089
6849.0,41.92075543277912,0.0,0.0,0.6297
1191.0,93.14727639542724,0.0,1.0,0.6973
11840.0,66.60085324665178,1.0,1.0,0.5984
17042.0,67.76199795061073,1.0,1.0,0.5432
12483.0,34.76404243004963,0.0,0.0,0.5849
12945.0,35.646791549397875,1.0,1.0,0.7991
11837.0,80.6286437196141,1.0,0.0,0.534
17181.0,61.44688286694302,0.0,1.0,0.6451
18272.0,42.43113700494669,0.0,0.0,0.9494
11813.0,89.92113189291436,1.0,1.0,0.5363
9547.0,38.04020331922599,0.0,1.0,0.5378
7722.0,88.30929869016128,0.0,0.0,0.7625
13486.0,56.79069173905723,0.0,0.0,0.6169
6594.0,26.802914457268063,1.0,1.0,0.8493
11537.0,37.737804643565376,0.0,1.0,0.5627
5927.0,58.1085354081847,0.0,1.0,0.5057
15506.0,21.51100759462755,0.0,1.0,0.5157
11652.0,35.382585588545346,0.0,0.0,0.7438
3689.0,39.85341034020548,1.0,1.0,0.584
691.0,29.653971757892396,0.0,0.0,0.5071
8179.0,53.16262873241939,0.0,0.0,0.6394
14669.0,77.28374940719553,0.0,0.0,0.8641
5483.0,39.4980317535171,1.0,1.0,0.5775
9211.0,44.17360239301882,0.0,1.0,0.5072
1249.0,80.90441984972978,1.0,1.0,0.7108
5371.0,37.9536016837876,0.0,0.0,0.6708
6619.0,81.12466264771747,0.0,0.0,0.7212
16706.0,82.80136373812095,1.0,1.0,0.8072
18794.0,28.993082509617984,1.0,0.0,0.7982
557.0,63.0402279723787,0.0,1.0,0.5457
11658.0,56.49411595071412,1.0,1.0,0.7608
17518.0,31.25007764264689,0.0,1.0,0.5527
8624.0,30.61351934781058,0.0,0.0,0.8786
17246.0,85.47642998369639,1.0,1.0,0.8792
437.0,88.40456515676075,0.0,0.0,0.7359
5546.0,79.5597207290859,1.0,0.0,0.5145
12565.0,82.02810044171007,0.0,0.0,0.6831
733.0,33.25050656870163,0.0,1.0,0.6251
12090.0,75.68396601272913,1.0,1.0,0.5765
2681.0,90.07952771171244,1.0,1.0,0.7582
6964.0,22.501515252249725,1.0,0.0,0.8288
7358.0,61.60881171989519,0.0,1.0,0.5842
16426.0,50.06458885663727,1.0,1.0,0.7601
12065.0,87.49294421588556,1.0,0.0,0.6422
6742.0,61.67031163411725,0.0,1.0,0.7436
3769.0,54.36678948610643,0.0,0.0,0.8981
13331.0,21.88884499769561,1.0,1.0,0.7287
272.0,59.22939632433053,0.0,0.0,0.6808
8628.0,66.7505584043787,1.0,1.0,0.883
9250.0,75.06737506106388,1.0,0.0,0.7182
1129.0,46.97411127814733,1.0,1.0,0.6905
16850.0,84.04377830000719,1.0,1.0,0.6861
15319.0,38.36894187545364,1.0,1.0,0.5611
5149.0,40.42809580821266,0.0,1.0,0.5545
6917.0,45.39444257294147,1.0,1.0,0.7459
9172.0,96.6500268707952,1.0,0.0,0.5059
12053.0,77.6548755116621,1.0,1.0,0.9261
11194.0,71.11446767412122,0.0,0.0,0.7193
7066.0,48.42722888742404,0.0,0.0,0.7994
13022.0,97.43731260713557,1.0,1.0,0.8403
1229.0,35.42415200510337,0.0,0.0,0.7537
1669.0,35.25803309145778,0.0,1.0,0.5029
1408.0,36.21342234812602,1.0,1.0,0.7884
19137.0,73.59984741824105,1.0,1.0,0.8287
1746.0,32.09775768829552,1.0,1.0,0.7304
15380.0,29.06007845212981,0.0,0.0,0.698
8696.0,63.768208502713385,1.0,1.0,0.6265
2345.0,65.27137168409018,1.0,0.0,0.5482
6157.0,75.99072395465168,1.0,0.0,0.6164
6460.0,79.38004312631548,0.0,0.0,0.576
13997.0,58.99769965357853,0.0,1.0,0.798
11277.0,70.98466766499836,1.0,1.0,0.9502
14299.0,91.45362437879966,1.0,1.0,0.6422
1010.0,81.67025865692,0.0,0.0,0.9301
6852.0,53.64629925086288,0.0,0.0,0.6336
15283.0,86.28493060369054,0.0,0.0,0.7469
16343.0,63.25531468709222,1.0,1.0,0.8801
7336.0,75.1652483560498,0.0,0.0,0.8629
10532.0,90.6295199348287,0.0,0.0,0.6298
18404.0,30.428038658398748,1.0,0.0,0.6038
11123.0,72.72445016984874,0.0,0.0,0.6567
14763.0,60.16279664558755,0.0,1.0,0.5596
9025.0,32.302683263248845,1.0,0.0,0.5369
18015.0,33.60178030799978,0.0,0.0,0.5496
16541.0,52.95240622935785,1.0,1.0,0.8643
