Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
10830.0,51.252526729801296,0.0,0.0,0.5606
7164.0,57.817198509951005,1.0,1.0,0.9989
16412.0,82.96731972714137,0.0,0.0,0.9987
5985.0,69.35974810841614,1.0,1.0,0.9989
13625.0,65.10952859344702,1.0,1.0,0.5706
10352.0,60.02082418856012,1.0,0.0,0.7689
13369.0,77.17337511149968,0.0,0.0,0.5347
972.0,84.76288443270253,1.0,1.0,0.9988
11550.0,89.36088115324947,0.0,1.0,0.5413
10798.0,84.08214669597683,0.0,0.0,0.7917
7070.0,68.18865674454157,0.0,1.0,0.591
11069.0,97.86232196127624,1.0,1.0,0.6321
4584.0,69.25319004483333,1.0,0.0,0.578
10582.0,87.08564629003594,0.0,1.0,0.705
3473.0,75.93510456913943,0.0,1.0,0.6137
4694.0,57.8934388688557,0.0,1.0,0.6061
8834.0,58.377773617267145,1.0,1.0,0.9991
12422.0,83.12373375386734,0.0,0.0,0.9986
14636.0,85.84688498154883,1.0,1.0,0.9988
13520.0,87.86160881601603,0.0,0.0,0.9985
2405.0,51.91531709670669,0.0,1.0,0.7218
7295.0,91.42463763857204,1.0,1.0,0.9991
13636.0,29.727389876936417,1.0,1.0,0.9979
16932.0,61.63568392332337,1.0,1.0,0.9998
9454.0,22.32494320082544,1.0,1.0,0.9984
5557.0,48.46779329432634,1.0,1.0,0.9962
5410.0,63.440446211776994,0.0,0.0,0.7655
8209.0,29.026300569026358,0.0,1.0,0.5572
9050.0,76.04070748631827,1.0,0.0,0.6593
9065.0,27.29780056081631,0.0,0.0,0.9991
8183.0,66.42761286080672,1.0,0.0,0.7385
6142.0,87.57526204605131,1.0,1.0,0.6213
18823.0,57.448099896734895,0.0,0.0,0.9991
3816.0,61.70849924929567,0.0,0.0,0.7613
10183.0,39.8035168575018,0.0,0.0,0.9991
9361.0,90.68405025150736,0.0,0.0,0.9986
13974.0,79.51384252715287,1.0,1.0,0.7127
13794.0,83.14257028112215,0.0,0.0,0.9989
17770.0,96.01272672233252,0.0,1.0,0.5325
11158.0,86.79497054927411,1.0,1.0,0.5659
8880.0,45.35973744515246,1.0,1.0,0.9989
5981.0,46.2138712197286,1.0,1.0,0.6407
12443.0,78.47038411878688,1.0,1.0,0.9989
14197.0,92.05751061841616,1.0,1.0,0.9986
3774.0,77.2103300119705,1.0,1.0,0.9978
5707.0,80.44936317756432,1.0,1.0,0.998
13920.0,59.01843472526639,0.0,0.0,0.9995
6065.0,74.52624957840115,1.0,1.0,0.9992
15211.0,94.64471619186602,0.0,1.0,0.6263
12252.0,76.19528874660197,0.0,0.0,0.9994
2298.0,48.38412313731735,0.0,0.0,0.9988
16788.0,64.51556943617612,0.0,1.0,0.6406
27.0,46.86571150051174,1.0,1.0,0.9992
19090.0,87.67285351269545,1.0,1.0,0.9994
3746.0,53.73974988984951,0.0,0.0,0.9991
7261.0,56.170481030072274,0.0,0.0,0.5273
3424.0,38.868915716566434,0.0,0.0,0.9995
5085.0,41.46732600514618,1.0,1.0,0.9994
9206.0,78.37884879508773,1.0,1.0,0.9992
9608.0,36.77088181711103,1.0,1.0,0.999
4803.0,58.9444897574842,0.0,0.0,0.9964
17737.0,80.98696332063344,1.0,0.0,0.5748
11977.0,26.068601225544903,1.0,1.0,0.9987
10985.0,45.90127344282483,0.0,0.0,0.9988
7353.0,83.84651718748692,1.0,1.0,0.9984
14542.0,21.95738331480789,1.0,1.0,0.999
12055.0,28.1488698087508,0.0,0.0,0.9992
6244.0,25.90361445783974,1.0,0.0,0.8843
15132.0,69.87069100647882,0.0,0.0,0.9983
9712.0,83.28439176563305,1.0,0.0,0.5621
18913.0,87.24685710529278,1.0,0.0,0.5104
6633.0,72.22042352500777,1.0,1.0,0.9983
12297.0,53.46094956551645,1.0,1.0,0.9992
3295.0,37.47811919944938,0.0,0.0,0.9992
7032.0,80.32334231785724,1.0,1.0,0.5444
16727.0,74.36839135886527,0.0,1.0,0.8967
12401.0,91.7543544404852,1.0,1.0,0.9992
17193.0,88.78560775469391,1.0,1.0,0.9995
1530.0,96.32620577135737,0.0,1.0,0.6471
19219.0,91.9398803501828,0.0,1.0,0.5787
12037.0,65.63158578684555,0.0,0.0,0.9995
10148.0,74.72503030996387,1.0,1.0,0.999
1169.0,90.76898358753068,0.0,0.0,0.8215
5156.0,31.224802237974604,1.0,0.0,0.6739
14822.0,38.07549834482052,1.0,1.0,0.5552
16992.0,80.80389584594265,1.0,1.0,0.9981
16084.0,86.03230964756071,1.0,0.0,0.7067
10732.0,84.44415214340926,0.0,0.0,0.9985
10239.0,78.2259266100877,0.0,0.0,0.9982
12245.0,31.24670866571867,1.0,1.0,0.9988
7225.0,85.19799138519186,1.0,0.0,0.6362
474.0,63.80659044706172,0.0,0.0,0.5396
8994.0,72.67810637566683,1.0,1.0,0.9983
14390.0,86.3555596811131,1.0,1.0,0.9989
12642.0,76.88321908398058,1.0,1.0,0.9982
14336.0,57.30770170986536,1.0,1.0,0.9995
18192.0,44.853652292636944,0.0,0.0,0.9987
13901.0,84.01786027873833,0.0,0.0,0.9992
4613.0,87.09141357825918,0.0,0.0,0.9988
3212.0,34.4327100905653,1.0,1.0,0.662
771.0,45.78895645682326,0.0,0.0,0.9992
19091.0,88.16537800162074,1.0,1.0,0.9987
10111.0,36.8521345287372,0.0,1.0,0.6846
1185.0,94.75513364612245,0.0,0.0,0.9989
9166.0,88.78743741698946,1.0,1.0,0.6653
12337.0,67.02367475768338,0.0,0.0,0.9087
9213.0,71.76228135509174,0.0,0.0,0.9992
11882.0,53.0124233365822,1.0,0.0,0.5253
17663.0,28.41638825724179,0.0,1.0,0.8432
278.0,56.04889385846681,1.0,1.0,0.9993
7205.0,30.922918484135963,0.0,0.0,0.9994
16966.0,36.71279162489951,0.0,0.0,0.9996
12526.0,70.34717440583735,0.0,0.0,0.9974
6138.0,79.9289182045274,1.0,1.0,0.5287
8389.0,51.63365200563727,0.0,0.0,0.9983
10920.0,54.23301778737859,0.0,0.0,0.6504
12339.0,71.19149195922691,0.0,0.0,0.9985
8805.0,40.22536425945381,0.0,0.0,0.9977
15508.0,77.8694434323881,0.0,0.0,0.9982
1315.0,51.74052573484305,1.0,1.0,0.9988
12941.0,54.68200538821713,0.0,1.0,0.7537
1269.0,50.20371030380395,0.0,0.0,0.7991
15446.0,85.97307881529943,1.0,0.0,0.6819
17914.0,76.54303572866516,0.0,1.0,0.5754
18828.0,32.66509477120376,0.0,0.0,0.8413
14769.0,40.68111463909354,0.0,0.0,0.8287
12042.0,55.81467518602609,1.0,0.0,0.5373
3573.0,72.52607332155647,1.0,1.0,0.9992
18346.0,72.85878698367348,0.0,0.0,0.7613
1565.0,21.72636258940479,0.0,0.0,0.5841
3739.0,67.34460670401462,0.0,0.0,0.6045
16352.0,61.50779330946408,1.0,0.0,0.6314
14208.0,60.29108299733066,1.0,1.0,0.9984
872.0,47.32915482850954,0.0,0.0,0.6723
7436.0,71.22594995960752,0.0,0.0,0.6087
12801.0,53.243476130297736,0.0,0.0,0.9989
6415.0,81.44079240558976,1.0,1.0,0.5668
15464.0,79.33783666854296,0.0,0.0,0.9987
8138.0,89.8152413990832,1.0,1.0,0.9993
6020.0,80.07292915453377,0.0,1.0,0.8127
10947.0,50.35673319023073,0.0,0.0,0.5222
12096.0,67.80460325733948,1.0,0.0,0.7118
8864.0,74.92988080853328,1.0,1.0,0.9978
14451.0,26.365455803219483,1.0,0.0,0.5483
11826.0,85.20971064933092,1.0,1.0,0.9983
5591.0,75.7850343215302,1.0,1.0,0.9985
18199.0,80.1493503865298,1.0,1.0,0.5114
17161.0,34.149161542056085,0.0,0.0,0.9985
6013.0,81.92935639548429,0.0,1.0,0.5693
14586.0,53.51445216188466,0.0,0.0,0.9993
16307.0,70.90022019729221,0.0,1.0,0.5202
9781.0,55.48376950534257,0.0,0.0,0.6216
12741.0,28.509083056013097,1.0,1.0,0.9994
11196.0,88.10907684692123,0.0,1.0,0.5478
13305.0,31.240391267577216,0.0,0.0,0.6268
2304.0,90.35779827470166,0.0,1.0,0.6523
8053.0,59.86768771022744,0.0,0.0,0.9976
11666.0,56.66724451823831,0.0,1.0,0.8153
12128.0,87.71907899169258,0.0,0.0,0.9996
8631.0,81.15789415201976,1.0,1.0,0.5713
11780.0,47.62170900013651,0.0,1.0,0.7718
5924.0,27.03661872954044,0.0,0.0,0.9989
7238.0,81.96263603132007,0.0,1.0,0.6554
3537.0,66.06971409517082,0.0,1.0,0.8118
2139.0,31.990328415705484,0.0,0.0,0.6169
12038.0,21.96937275065905,1.0,0.0,0.6331
7526.0,72.27689193848845,1.0,1.0,0.9986
7151.0,21.410838987663904,0.0,0.0,0.9983
16750.0,40.62300096675104,1.0,1.0,0.9975
1160.0,90.8427649141686,1.0,1.0,0.627
4141.0,59.22672757350264,1.0,1.0,0.9985
9517.0,35.86979052775461,1.0,1.0,0.6295
