Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score,GBC_Label,GBC_Score
8605.0,75.74935550833803,1.0,1.0,0.5876,0.0,0.6424
9952.0,77.4398337213565,0.0,0.0,0.6259,1.0,0.9043
11884.0,96.88540212078762,1.0,1.0,0.9984,1.0,0.8184
8466.0,60.19171999077593,0.0,0.0,0.9991,1.0,0.8166
19008.0,94.6874760878523,1.0,0.0,0.6064,1.0,0.9615
16931.0,78.43863044759426,0.0,0.0,0.5873,0.0,0.9261
13607.0,30.94133109291484,1.0,0.0,0.5495,0.0,0.7822
5659.0,83.3943410784359,1.0,1.0,0.9978,1.0,0.5125
12303.0,37.54449137152788,1.0,1.0,0.6603,0.0,0.9112
5964.0,54.38835725438536,0.0,1.0,0.5683,0.0,0.9418
10490.0,92.66494488052102,0.0,1.0,0.5526,1.0,0.6907
11982.0,67.1156472661454,0.0,0.0,0.9985,0.0,0.5251
13029.0,88.47160852377944,0.0,0.0,0.5613,1.0,0.5971
12033.0,28.844419563364426,0.0,1.0,0.5714,1.0,0.6852
13556.0,90.313882245427,0.0,0.0,0.9998,0.0,0.7347
13654.0,73.50019752807653,1.0,1.0,0.9988,1.0,0.6739
9441.0,37.17911004763652,1.0,1.0,0.9989,1.0,0.69
11186.0,69.35827636276294,1.0,1.0,0.9989,1.0,0.5945
12380.0,52.46879142647902,1.0,1.0,0.5991,1.0,0.9524
9204.0,46.700364693236594,0.0,0.0,0.9985,0.0,0.6736
11384.0,30.01335497147893,0.0,1.0,0.5263,1.0,0.9131
5306.0,22.296603715271974,1.0,1.0,0.698,0.0,0.8609
11500.0,69.23160605285507,1.0,1.0,0.9991,1.0,0.7383
15065.0,36.85359741232631,1.0,1.0,0.6166,1.0,0.5027
12020.0,56.19760216199432,0.0,0.0,0.9989,1.0,0.8937
4500.0,55.13496503047328,0.0,0.0,0.6276,0.0,0.6334
15539.0,82.30756823266778,0.0,0.0,0.9985,0.0,0.8695
16614.0,47.97127148392735,0.0,0.0,0.9993,0.0,0.6507
15210.0,75.4781224444058,0.0,0.0,0.5542,0.0,0.6113
5666.0,28.453800507627932,0.0,0.0,0.9973,1.0,0.7928
3549.0,85.73970938639302,0.0,0.0,0.9992,0.0,0.7196
4343.0,44.25802678028601,0.0,0.0,0.5105,0.0,0.6086
9781.0,58.7012351521214,0.0,0.0,0.9989,0.0,0.9021
12922.0,66.31705599358597,1.0,1.0,0.5234,0.0,0.6434
10708.0,41.95542899820334,1.0,1.0,0.9995,0.0,0.585
8098.0,69.25557821875363,1.0,0.0,0.7137,1.0,0.8539
16951.0,73.93543895290257,1.0,0.0,0.5504,0.0,0.5555
6181.0,35.94344360636816,1.0,1.0,0.9979,0.0,0.5553
7034.0,68.49708216542186,0.0,0.0,0.9988,0.0,0.6984
3706.0,76.79507010689042,1.0,1.0,0.9974,1.0,0.9352
10845.0,45.31711439593688,1.0,1.0,0.9982,0.0,0.811
12961.0,61.48897769513357,0.0,0.0,0.9987,1.0,0.5972
14379.0,35.34954857514051,0.0,1.0,0.5163,1.0,0.9224
12043.0,61.52541219965664,1.0,1.0,0.5642,1.0,0.9513
12237.0,97.63383966053878,1.0,1.0,1.0,0.0,0.9293
9081.0,66.64465876511696,1.0,0.0,0.5596,1.0,0.9545
13555.0,85.49670067306474,0.0,0.0,0.7389,1.0,0.6886
6227.0,35.79259914095863,0.0,0.0,0.9983,1.0,0.6174
10156.0,63.904768751637455,0.0,0.0,0.6171,0.0,0.6053
16927.0,45.97054504347364,1.0,1.0,0.9983,1.0,0.7443
18025.0,85.8369818027128,0.0,0.0,0.9991,1.0,0.9716
9789.0,83.28135786885085,1.0,1.0,0.9991,1.0,0.558
10410.0,50.93640189220478,1.0,1.0,0.9974,0.0,0.5865
10861.0,79.11999242545502,1.0,1.0,0.9994,1.0,0.6428
4063.0,87.64169230686547,1.0,0.0,0.7378,0.0,0.9492
9721.0,20.51321123985639,0.0,0.0,0.9992,1.0,0.7979
11880.0,84.94065254425618,1.0,1.0,0.9986,1.0,0.7699
9981.0,29.270914944353343,0.0,1.0,0.5992,0.0,0.7733
12218.0,57.93200212843269,0.0,0.0,0.6758,1.0,0.7409
7693.0,26.795537205060228,0.0,0.0,0.9984,1.0,0.9291
9536.0,50.66190552319987,0.0,0.0,0.9981,0.0,0.8335
